sentence_id,token,label
11753,new,O
11753,durable,O
11753,headphones,O
11761,audeze,B-BRAND
11761,lcd,O
11761,vs,O
11761,grado,B-BRAND
11761,gsi,O
11771,beyerdynamic,O
11771,t,O
11797,upgrading,O
11797,koss,B-BRAND
11797,amp,O
11799,hifiman,B-BRAND
11799,he,O
11799,vmoda,O
11799,m,O
11799,upgrade,O
11799,sidegrade,O
11799,solved,O
11799,getting,O
11799,senn,O
11799,momentum,O
11806,audio,O
11806,technica,B-BRAND
11806,athmxbl,O
11806,limited,O
11806,edition,O
11806,overview,O
11808,metalpostrock,O
11808,headphones,O
11812,new,O
11812,onear,O
11812,headphones,O
11812,asap,O
11821,closed,O
11821,headphones,O
11821,dynamic,O
11821,drivers,O
11823,vintage,O
11823,pickering,O
11823,ph,O
11823,headphones,O
11827,experience,O
11827,based,O
11827,headphone,O
11827,comparison,O
11834,lcd,O
11834,vs,O
11834,grado,B-BRAND
11834,rsi,O
11838,paradigm,O
11838,anyone,O
11843,im,O
11843,using,O
11843,modimagni,O
11843,would,O
11843,dt,O
11843,ohm,O
11843,sound,O
11843,better,O
11843,dt,O
11843,ohm,O
11843,headphones,O
11863,one,O
11863,sentence,O
11863,describe,O
11863,experience,O
11863,headphone,O
11872,alessandro,O
11872,ms,O
11872,review,O
11873,rocketfish,O
11873,atmoshonestly,O
11873,suprising,O
11873,earsanyone,O
11873,else,O
11886,beyerdynamic,O
11886,dt,O
11886,ohm,O
11886,vs,O
11886,mad,O
11886,dogs,O
11890,difference,O
11890,alessandro,O
11890,mspro,O
11890,first,O
11890,model,O
11890,new,O
11890,model,O
11897,sony,B-BRAND
11897,mdrma,O
11897,tale,O
11897,excitement,O
11897,frustration,O
11897,redemption,O
11901,q,O
11901,vs,O
11901,momentum,O
11901,overear,O
11902,cal,B-BRAND
11902,question,O
11904,help,O
11904,ath,O
11904,mx,O
11904,vs,O
11904,beyerdynamic,O
11904,dt,O
11904,ohm,O
11904,electronic,O
11904,music,O
11904,deep,O
11904,house,O
11905,help,O
11905,choose,O
11905,first,O
11905,audiophile,O
11905,headphones,O
11923,hifi,O
11923,cans,O
11923,pc,O
11923,gaming,O
11933,anything,O
11933,competecompare,O
11933,hd,B-BRAND
11933,cheaper,O
11933,price,O
11947,denon,B-BRAND
11947,d,O
11947,d,O
11947,d,O
11947,stock,O
11947,pad,O
11947,mod,O
11947,wider,O
11947,sound,O
11947,stage,O
11948,headphones,O
11948,kinds,O
11948,trance,O
11960,help,O
11960,headphones,O
11960,locking,O
11960,sockets,O
11960,compatible,O
11960,standard,O
11960,mm,O
11960,inputs,O
11972,need,O
11972,help,O
11972,deciding,O
11972,v,O
11972,moda,O
11972,m,O
11972,ath,O
11972,m,O
11972,r,O
11972,sound,O
11972,professionals,O
11972,removable,O
11972,cable,O
11972,version,O
11987,brand,O
11987,new,O
11987,beyerdynamic,O
11987,dt,O
11987,pro,O
11987,highs,O
11987,sharp,O
11993,newbies,O
11993,review,O
11993,first,O
11993,headphone,O
11993,sampling,O
11993,run,O
12004,new,O
12004,headphones,O
12006,sennheiser,B-BRAND
12006,hd,I-BRAND
12006,vs,O
12006,sony,B-BRAND
12006,sa,O
12009,quick,O
12009,first,O
12009,impressions,O
12009,fairly,O
12009,inexpensive,O
12009,panasonic,O
12009,rphtfes,O
12024,headphones,O
12024,music,O
12024,production,O
12037,headphones,O
12037,better,O
12037,m,O
12037,dollars,O
12038,headphones,O
12038,similar,O
12038,srh,O
12051,velour,O
12051,pads,O
12051,vs,O
12051,leather,O
12051,pads,O
12051,one,O
12051,remarkable,O
12051,difference,O
12051,hadnt,O
12051,seen,O
12051,described,O
12051,completely,O
12051,anyway,O
12074,mystery,O
12074,unclosed,O
12074,part,O
12074,ii,O
12074,shure,B-BRAND
12074,srh,O
12074,vs,O
12074,audio,O
12074,technica,B-BRAND
12074,athm,O
12074,vs,O
12074,shure,B-BRAND
12074,srh,O
12074,update,O
12074,klipsch,O
12074,image,O
12074,one,O
12074,added,O
12082,colored,O
12082,sound,O
12088,long,O
12088,time,O
12088,lurker,O
12088,first,O
12088,time,O
12088,poster,O
12088,looking,O
12088,new,O
12088,setup,O
12090,looking,O
12090,good,O
12090,budget,O
12090,setup,O
12103,need,O
12103,good,O
12103,pair,O
12103,ear,O
12103,headphones,O
12104,akg,B-BRAND
12104,bose,I-BRAND
12123,he,O
12123,vs,O
12123,beyerdynamic,O
12123,dt,O
12123,ohm,O
12124,lcd,O
12124,broken,O
12141,best,O
12141,open,O
12141,cans,O
12141,beatles,O
12146,best,O
12146,onear,O
12146,basshead,O
12146,phones,O
12146,get,O
12146,hiphoprap,O
12146,bass,O
12146,lover,O
12151,soundstage,O
12151,definition,O
12157,best,O
12157,headphone,O
12157,buy,O
12157,next,O
12179,work,O
12179,headphones,O
12181,curious,O
12181,sounds,O
12181,better,O
12181,k,O
12181,sealed,O
12181,headphones,O
12187,etymotic,O
12187,er,O
12187,s,O
12187,comfort,O
12200,reasonably,O
12200,priced,O
12200,comfortable,O
12200,closed,O
12200,cans,O
12200,decent,O
12200,isolation,O
12214,search,O
12214,narrowed,O
12214,two,O
12214,headphonescd,O
12214,beyer,B-BRAND
12214,t,O
12223,think,O
12223,beyerdynamic,O
12223,mmx,O
12223,cable,O
12223,loose,O
12240,format,O
12240,prefer,O
12240,dsd,O
12240,pcm,O
12287,shure,B-BRAND
12287,srh,O
12287,vs,O
12287,akg,B-BRAND
12287,k,O
12290,jvc,O
12290,hpdx,O
12290,mod,O
12313,grado,B-BRAND
12313,rsi,O
12313,headphones,O
12313,suddenly,O
12313,make,O
12313,old,O
12313,cds,O
12313,s,O
12313,sound,O
12313,good,O
12335,nobrainer,O
12335,ps,O
12335,hds,O
12341,first,O
12341,grado,B-BRAND
12341,rsi,O
12341,help,O
12341,decide,O
12341,keep,O
12348,dt,O
12348,premium,O
12348,vs,O
12348,premium,O
12348,vs,O
12348,hd,B-BRAND
12350,need,O
12350,adviceclosed,O
12350,headphones,O
12350,max,O
12353,differences,O
12353,various,O
12353,koss,B-BRAND
12353,pro,O
12353,models,O
12376,find,O
12376,rma,O
12376,amazon,O
12425,tell,O
12425,voice,O
12425,coil,O
12425,shorted,O
12425,headphone,O
12425,driver,O
12431,schiit,O
12431,magni,O
12431,dt,O
12431,ohm,O
12431,mainly,O
12431,gaming,O
12457,wild,O
12457,srh,O
12457,purchase,O
12465,quality,O
12465,quantity,O
12472,irking,O
12472,advirtisments,O
12475,shure,B-BRAND
12475,srh,O
12475,vs,O
12475,audio,O
12475,technica,B-BRAND
12475,athm,O
12475,vs,O
12475,sennheiser,B-BRAND
12475,hd,I-BRAND
12483,best,O
12483,headphones,O
12483,portable,O
12483,use,O
12483,amps,O
12483,iems,O
12487,opinionsthoughts,O
12487,headphones,O
12487,hd,B-BRAND
12487,grado,I-BRAND
12487,sr,O
12487,koss,B-BRAND
12487,portapro,O
12487,etymotic,O
12487,hf,O
12487,polk,O
12488,alternative,O
12488,grado,B-BRAND
12488,sr,O
12488,hard,O
12488,rock,O
12488,metal,O
12488,cant,O
12488,stand,O
12488,confort,O
12496,burn,O
12496,quesiton,O
12498,many,O
12498,bad,O
12498,dt,O
12498,ohms,O
12514,audio,O
12514,technica,B-BRAND
12514,athadx,O
12514,open,O
12514,vs,O
12514,beyerdynamic,O
12514,ohm,O
12515,biased,O
12515,opinions,O
12515,aside,O
12515,skullcandy,O
12515,question,O
12532,onkyo,O
12532,fc,O
12532,headphone,O
12532,pads,O
12551,t,O
12551,he,O
12551,th,O
12551,go,O
12566,headset,O
12566,headphones,O
12566,mic,O
12573,headphones,O
12573,magnets,O
12573,specifically,O
12573,antilion,O
12573,modmic,O
12575,pleather,O
12575,earpad,O
12575,durability,O
12613,sennheiser,B-BRAND
12613,vs,O
12613,v,O
12613,moda,O
12613,brands,O
12617,best,O
12617,headphones,O
12617,nuforce,O
12617,udac,O
12618,monster,O
12618,inspiration,O
12618,passive,O
12618,worth,O
12618,try,O
12635,top,O
12635,songs,O
12635,demoing,O
12635,headphones,O
12640,upgrade,O
12640,superlux,O
12640,hdb,O
12640,something,O
12640,better,O
12659,havent,O
12659,found,O
12659,yet,O
12662,sennheiser,B-BRAND
12662,momentum,O
12662,owners,O
12662,feel,O
12662,ear,O
12662,cup,O
12662,size,O
12671,closed,O
12671,headphone,O
12671,absolutley,O
12671,leakage,O
12671,high,O
12671,volumes,O
12678,studio,O
12678,headphones,O
12678,please,O
12678,help,O
12680,need,O
12680,help,O
12680,first,O
12680,high,O
12680,quality,O
12680,headphone,O
12680,purchase,O
12687,creative,O
12687,aurvana,O
12687,live,O
12687,vs,O
12687,sennheiser,B-BRAND
12687,amperior,O
12691,beyerdynamic,O
12691,tbottlehead,O
12691,crack,O
12691,optimal,O
12691,setup,O
12695,much,O
12695,hd,B-BRAND
12695,dt,O
12695,pro,O
12695,q,O
12695,bleed,O
12701,sennheiser,B-BRAND
12701,hd,I-BRAND
12701,s,O
12701,infernal,O
12701,clamp,O
12701,solutions,O
12702,wow,O
12702,skullcandy,O
12702,ceo,O
12702,looking,O
12702,innovate,O
12702,headphone,O
12702,industry,O
12712,dt,O
12712,vs,O
12712,dt,O
12712,rockmetal,O
12728,ultrasone,B-BRAND
12728,edition,O
12758,best,O
12758,portable,O
12758,headphone,O
12758,need,O
12758,help,O
12758,headfiers,O
12758,around,O
12759,denon,B-BRAND
12759,avre,O
12759,drive,O
12759,pair,O
12759,beyerdynamic,O
12759,s,O
12759,ohm,O
12781,properly,O
12781,clean,O
12781,headphones,O
12788,akg,B-BRAND
12788,k,O
12788,foobar,O
12788,equalizer,O
12788,settings,O
12788,opinion,O
12792,astro,O
12792,a,O
12792,vs,O
12792,tritton,O
12815,audio,O
12815,technica,B-BRAND
12815,ath,O
12815,m,O
12815,sony,B-BRAND
12815,mdr,O
12815,r,O
12824,vmoda,O
12824,crossfade,O
12824,lp,O
12824,amazonca,O
12824,worth,O
12824,price,O
12829,replacement,O
12829,beyerdynamic,O
12829,dt,O
12829,pro,O
12829,ohm,O
12829,earpads,O
12838,sony,B-BRAND
12838,mdrr,O
12838,vs,O
12838,sennheiser,B-BRAND
12838,momentum,O
12865,akg,B-BRAND
12865,q,O
12865,grado,B-BRAND
12865,rsi,O
12896,v,O
12896,moda,O
12896,crossfade,O
12896,lp,O
12903,asking,O
12903,sony,B-BRAND
12903,mdrr,O
12903,mdrrmk,O
12909,hifiman,B-BRAND
12909,he,O
12909,impressions,O
12913,anyone,O
12913,tried,O
12913,alphaline,O
12913,headphones,O
12913,kmart,O
12923,cheap,O
12923,closed,O
12923,headphones,O
12923,work,O
12928,hifi,O
12928,christmas,O
12928,thread,O
12932,better,O
12932,headphones,O
12932,audio,O
12932,technica,B-BRAND
12932,athm,O
12932,similar,O
12932,price,O
12945,dt,O
12945,alternative,O
12945,pads,O
12957,portable,O
12957,amp,O
12957,ohm,O
12957,headphones,O
12957,exaggerating,O
12958,edit,O
12958,wrong,O
12958,section,O
12980,votebest,O
12980,subbass,O
12986,sennheiser,B-BRAND
12986,hd,I-BRAND
12986,pro,O
12986,amp,O
12986,dac,B-BRAND
12995,hi,O
12995,need,O
12995,little,O
12995,help,O
13000,best,O
13000,ear,O
13000,headphones,O
13000,guitarist,O
13004,black,O
13004,friday,O
13004,dilemma,O
13004,lcd,O
13004,he,O
13004,he,O
13005,sony,B-BRAND
13005,xb,O
13005,please,O
13005,help,O
13013,buy,O
13013,phillips,O
13013,uptown,O
13022,headphones,O
13022,instrumental,O
13022,tracks,O
13047,bass,O
13047,looking,O
13047,headphones,O
13048,help,O
13048,find,O
13048,headphones,O
13048,similar,O
13048,dt,O
13058,better,O
13058,philips,O
13058,fidelio,B-BRAND
13058,x,O
13061,buying,O
13061,vintage,O
13061,sennheiser,B-BRAND
13061,hd,I-BRAND
13066,sportapro,O
13066,ksc,O
13075,jokewhich,O
13075,bass,O
13075,akg,B-BRAND
13075,apple,O
13075,ear,O
13075,buds,O
13082,headphones,O
13082,iphone,O
13082,vs,O
13082,laptop,O
13095,disappointed,O
13095,hes,O
13095,classical,O
13129,replacement,O
13129,denon,B-BRAND
13129,ahd,O
13139,hd,B-BRAND
13139,upgrade,O
13151,headphones,O
13151,gaming,O
13151,upgrade,O
13151,ad,O
13152,speaker,O
13152,equivalents,O
13152,favourite,O
13152,headphones,O
13153,akg,B-BRAND
13153,k,O
13153,benchmark,O
13153,dac,B-BRAND
13153,enough,O
13153,power,O
13197,upgrade,O
13197,headphones,O
13197,mdrcd,O
13242,akg,B-BRAND
13242,k,O
13242,friend,O
13242,foe,O
13242,mods,O
13242,may,O
13242,help,O
13242,others,O
13263,looking,O
13263,stax,B-BRAND
13263,sr,O
13263,experience,O
13267,reducing,O
13267,bass,O
13267,akg,B-BRAND
13267,le,O
13294,better,O
13294,sealing,O
13294,earpads,O
13294,brainwavz,O
13294,hm,O
13295,hd,B-BRAND
13295,cable,O
13301,bose,B-BRAND
13301,ae,O
13301,crackling,O
13315,audeze,B-BRAND
13315,lcd,O
13315,semiportable,O
13315,use,O
13315,fiio,B-BRAND
13315,x,O
13315,small,O
13315,amp,O
13315,would,O
13315,still,O
13315,sound,O
13315,good,O
13363,looking,O
13363,hd,B-BRAND
13363,upgrade,O
13363,k,O
13363,vs,O
13363,gmp,O
13363,vs,O
13363,srh,O
13367,superlux,O
13367,headphone,O
13367,hdevo,O
13367,unbox,O
13367,review,O
13371,closed,O
13371,headphones,O
13371,large,O
13371,eared,O
13373,hd,B-BRAND
13373,cable,O
13373,replacement,O
13373,issue,O
13375,comparison,O
13375,review,O
13375,searching,O
13375,accurate,O
13375,sounding,O
13375,closed,O
13375,cans,O
13375,headphone,O
13375,models,O
13375,compared,O
13391,onkyo,O
13391,headphones,O
13396,sound,O
13396,terms,O
13396,definition,O
13399,ridiculous,O
13399,hd,B-BRAND
13399,eq,O
13420,lessons,O
13420,hifi,O
13420,noob,O
13420,dac,B-BRAND
13420,amp,O
13420,hell,O
13420,dt,O
13420,ohm,O
13424,beats,B-BRAND
13426,fake,O
13426,akg,B-BRAND
13426,q,O
13426,wild,O
13431,zombie,O
13431,apocalypse,O
13431,headphone,O
13431,would,O
13431,take,O
13431,would,O
13431,make,O
13431,effective,O
13431,weapon,O
13438,denon,B-BRAND
13438,d,O
13438,d,O
13438,anyone,O
13438,heard,O
13475,anyone,O
13475,replaced,O
13475,lcd,O
13475,another,O
13475,headphone,O
13475,happy,O
13477,best,O
13477,headphones,O
13477,film,O
13477,scoresjazzambientclassical,O
13480,beyerdynamic,O
13480,dt,O
13480,cable,O
13480,bent,O
13480,box,O
13488,review,O
13488,charteroak,O
13488,acoustics,O
13488,sp,O
13488,gmp,O
13488,pro,O
13519,audio,O
13519,technica,B-BRAND
13519,ath,O
13519,wanv,O
13519,legit,O
13538,tony,O
13538,bennett,O
13538,signature,O
13538,edition,O
13538,headphones,O
13542,audio,O
13542,channels,O
13552,best,O
13552,headphones,O
13552,vocaloidtouhou,O
13552,music,O
13556,web,O
13556,page,O
13556,presentation,O
13556,aesthetic,O
13556,standards,O
13557,he,O
13557,revision,O
13561,srh,O
13561,q,O
13561,take,O
13571,question,O
13571,philips,O
13571,fidelio,B-BRAND
13571,l,O
13579,concept,O
13579,soundstage,O
13579,overblown,O
13579,starts,O
13579,get,O
13579,bit,O
13579,inaccurate,O
13579,people,O
13579,recommend,O
13579,based,O
13579,soundstage,O
13579,size,O
13585,soundmagic,O
13585,hp,O
13585,vs,O
13585,audiotechnica,B-BRAND
13585,athm,O
13586,never,O
13586,used,O
13586,full,O
13586,size,O
13586,headphone,O
13586,difference,O
13586,iem,O
13588,sony,B-BRAND
13588,mdrzx,O
13588,woes,O
13588,upgrade,O
13588,options,O
13595,lcd,O
13595,rev,O
13595,compared,O
13595,q,O
13614,mind,O
13614,going,O
13614,explode,O
13614,looking,O
13614,new,O
13614,headphones,O
13618,opentoclosed,O
13618,mod,O
13618,easy,O
13618,noninvasive,O
13618,technique,O
13624,hd,B-BRAND
13624,vs,O
13624,hd,B-BRAND
13624,vs,O
13624,hd,B-BRAND
13632,technics,O
13632,rpf,O
13632,anyone,O
13632,impressions,O
13641,sony,B-BRAND
13641,v,O
13641,pad,O
13641,size,O
13641,like,O
13641,v,O
13649,garden,O
13649,style,O
13649,cases,O
13649,iphone,O
13649,s,O
13649,suggestions,O
13650,reducing,O
13650,sibilance,O
13650,hd,B-BRAND
13650,s,O
13651,dt,O
13651,pro,O
13651,driver,O
13651,dead,O
13651,recabling,O
13655,spend,O
13655,open,O
13655,cans,O
13655,amp,O
13655,dont,O
13655,know,O
13655,im,O
13655,wooo,O
13659,need,O
13659,help,O
13659,closed,O
13659,headphones,O
13659,hd,B-BRAND
13659,sq,O
13674,pair,O
13674,qc,O
13674,s,O
13674,would,O
13674,buy,O
13674,pair,O
13674,hd,B-BRAND
13674,s,O
13676,best,O
13676,closed,O
13676,back,O
13676,headphones,O
13676,budget,O
13695,hey,O
13695,quick,O
13695,question,O
13695,audiotechnichia,O
13695,ms,O
13732,bought,O
13732,momentums,O
13732,apple,O
13732,theyre,O
13732,comfy,O
13745,sennheiser,B-BRAND
13745,pxc,O
13745,defective,O
13745,designed,O
13747,hd,B-BRAND
13747,driver,O
13747,positioning,O
13747,suggestions,O
13748,help,O
13748,need,O
13748,new,O
13748,headphones,O
13762,least,O
13762,painful,O
13762,downgrade,O
13762,sennheiser,B-BRAND
13762,hd,I-BRAND
13802,mid,O
13802,recession,O
13802,m,O
13802,momentum,O
13814,please,O
13814,help,O
13814,hopeless,O
13814,noob,O
13814,audiophile,O
13822,headphones,O
13822,comfort,O
13862,reactions,O
13862,headphones,O
13889,far,O
13889,green,O
13889,etymotic,O
13889,filter,O
13897,grado,B-BRAND
13897,sri,O
13897,broke,O
13902,fischer,O
13902,audio,O
13902,fa,O
13904,ultimate,O
13904,headphones,O
13909,audio,O
13909,technica,B-BRAND
13909,athms,O
13909,bass,O
13909,reach,O
13909,sony,B-BRAND
13909,mdrxbs,O
13909,bass,O
13909,level,O
13909,eq,O
13914,audeze,B-BRAND
13914,lcd,O
13914,owner,O
13914,roll,O
13914,call,O
13914,list,O
13914,serial,O
13914,number,O
13926,audiophile,O
13926,yet,O
13926,portableish,O
13926,headphones,O
13933,beyerdynamic,O
13933,dt,O
13941,review,O
13941,jmoney,O
13941,audio,O
13941,genuine,O
13941,leather,O
13941,earpads,O
13941,beyer,B-BRAND
13941,dt,O
13976,sennheiser,B-BRAND
13976,hd,I-BRAND
13976,pc,O
13976,gaming,O
13989,stax,B-BRAND
13989,ed,O
13989,diffuse,O
13989,field,O
13989,equalizer,O
14009,khz,O
14009,dip,O
14013,logitech,B-BRAND
14013,ue,O
14013,ue,O
14013,headphones,O
14013,best,O
14013,buy,O
14013,bm,O
14013,reposted,O
14013,slickdealsnet,O
14014,great,O
14014,movie,O
14014,watching,O
14014,headphones,O
14014,replacement,O
14014,headphones,O
14014,beyerdynamic,O
14014,cop,O
14019,anyone,O
14019,tried,O
14019,sony,B-BRAND
14019,v,O
14019,ebay,O
14019,leather,O
14019,pads,O
14023,first,O
14023,pair,O
14023,high,O
14023,end,O
14023,headphones,O
14023,questions,O
14023,hifiman,B-BRAND
14023,he,O
14032,adx,O
14032,vs,O
14032,adx,O
14032,gaming,O
14044,akg,B-BRAND
14044,k,O
14044,hd,B-BRAND
14044,repair,O
14044,advice,O
14054,brain,O
14054,scanning,O
14054,mood,O
14054,matching,O
14054,headphones,O
14065,friend,O
14065,wants,O
14065,sell,O
14065,hd,B-BRAND
14065,sennheisers,O
14065,dollars,O
14065,feel,O
14065,bad,O
14085,guy,O
14085,claims,O
14085,uptowns,O
14085,top,O
14085,ms,O
14128,sennhesier,O
14128,hd,B-BRAND
14128,review,O
14128,impressions,O
14128,pre,O
14128,burn,O
14143,question,O
14143,beyerdynamic,O
14143,dt,O
14143,s,O
14143,similarity,O
14143,golden,O
14143,ear,O
14143,sennheiser,B-BRAND
14143,hd,I-BRAND
14159,hd,B-BRAND
14159,ld,O
14159,mk,O
14159,e,O
14163,looking,O
14163,new,O
14163,pc,O
14163,gaming,O
14163,headset,O
14163,need,O
14163,recommendations,O
14165,grado,B-BRAND
14165,rsi,O
14165,rsi,O
14165,cushion,O
14165,size,O
14165,pressure,O
14165,points,O
14168,headphones,O
14168,denon,B-BRAND
14168,d,O
14168,like,O
14168,sound,O
14170,classical,O
14170,music,O
14170,hd,B-BRAND
14170,he,O
14181,five,O
14181,headphones,O
14181,compared,O
14181,kns,O
14181,dj,O
14181,hd,B-BRAND
14181,sextett,O
14181,mdr,O
14188,headphones,O
14188,different,O
14188,sound,O
14188,signatures,O
14217,aviator,O
14217,mdr,O
14217,v,O
14217,m,O
14222,denon,B-BRAND
14222,ahd,O
14222,akg,B-BRAND
14222,k,O
14238,audio,O
14238,technica,B-BRAND
14238,adx,O
14238,vs,O
14238,akg,B-BRAND
14238,k,O
14240,observations,O
14240,questions,O
14240,ultrasone,B-BRAND
14240,pro,O
14240,beyer,B-BRAND
14240,dt,O
14240,pro,O
14283,best,O
14283,headphones,O
14283,rock,O
14283,metal,O
14283,music,O
14286,always,O
14286,used,O
14286,razer,O
14286,headsets,O
14286,looking,O
14286,change,O
14300,headphones,O
14300,buy,O
14304,help,O
14304,deciding,O
14304,brands,O
14304,newbie,B-BRAND
14304,require,O
14304,opinion,O
14320,athm,O
14320,ue,O
14320,headphones,O
14320,price,O
14320,range,O
14337,reving,O
14337,silent,O
14337,dt,O
14337,driver,O
14341,want,O
14341,good,O
14341,looking,O
14341,headphones,O
14355,mystery,O
14355,unclosed,O
14355,modern,O
14355,closed,O
14355,headphones,O
14355,compared,O
14355,sennheiser,B-BRAND
14355,hd,I-BRAND
14355,update,O
14355,psb,O
14355,mu,O
14355,added,O
14359,thoughts,O
14359,noisehush,O
14359,i,O
14361,sony,B-BRAND
14361,mdr,O
14361,vs,O
14361,audiotechnica,B-BRAND
14361,athm,O
14401,overear,O
14401,closed,O
14401,inear,O
14401,phones,O
14401,electronica,O
14401,house,O
14401,bass,O
14401,currently,O
14401,japan,O
14403,beyerdynamic,O
14403,custom,O
14403,one,O
14403,pro,O
14403,comfortable,O
14403,headphone,O
14409,closed,O
14409,arounder,O
14409,akg,B-BRAND
14409,k,O
14446,looking,O
14446,good,O
14446,closed,O
14446,headphones,O
14446,music,O
14446,computer,O
14446,use,O
14462,new,O
14462,akg,B-BRAND
14462,headphones,O
14462,tisto,O
14463,full,O
14463,sized,O
14463,headphones,O
14463,similar,O
14463,vmoda,O
14463,m,O
14467,suggestions,O
14467,keep,O
14467,headphones,O
14467,smelling,O
14467,good,O
14478,sennheiser,B-BRAND
14478,hd,I-BRAND
14478,fiio,I-BRAND
14478,e,O
14478,good,O
14478,enough,O
14486,grado,B-BRAND
14486,gs,O
14486,take,O
14494,get,O
14494,headband,O
14494,replacement,O
14494,stereo,O
14494,headphones,O
14499,hd,B-BRAND
14499,earpads,O
14499,shelf,O
14499,life,O
14500,last,O
14500,check,O
14500,schiit,O
14500,modi,O
14500,magni,O
14500,beyer,B-BRAND
14500,dt,O
14500,ohms,O
14511,best,O
14511,headphones,O
14513,review,O
14513,fostex,B-BRAND
14513,trp,O
14513,intro,O
14513,world,O
14513,orthos,O
14518,anyone,O
14518,tried,O
14518,roland,O
14518,rha,O
14522,never,O
14522,meet,O
14522,heroes,O
14528,hd,B-BRAND
14528,hd,I-BRAND
14540,discontinued,O
14540,sony,B-BRAND
14540,headphones,O
14540,making,O
14540,possible,O
14540,return,O
14540,canada,O
14545,would,O
14545,trust,O
14545,refurbished,O
14545,headphones,O
14545,sort,O
14545,review,O
14545,sonys,O
14545,refurbished,O
14545,headphones,O
14555,stylish,O
14555,headphones,O
14555,go,O
14555,suggestions,O
14564,affordable,O
14564,tube,O
14564,amp,O
14564,dt,O
14564,pro,O
14564,akg,B-BRAND
14564,k,O
14564,studio,O
14572,recommendations,O
14572,new,O
14572,headphones,O
14575,vmoda,O
14575,m,O
14575,microphone,O
14576,open,O
14576,cans,O
14576,eq,O
14576,well,O
14576,respond,O
14576,eq,O
14579,dollar,O
14579,headphones,O
14579,bling,O
14589,grados,O
14589,suited,O
14589,classical,O
14606,elusive,O
14606,fake,O
14606,beats,B-BRAND
14608,sennheiser,B-BRAND
14608,hdamperior,O
14608,uncomfortable,O
14611,need,O
14611,help,O
14611,choosing,O
14611,headphones,O
14643,noise,O
14643,cancellation,O
14643,headphone,O
14646,sennheiser,B-BRAND
14646,pxc,O
14646,vs,O
14646,hd,B-BRAND
14646,pro,O
14657,listened,O
14657,first,O
14657,time,O
14657,monsters,O
14657,headphone,O
14657,bad,O
14658,replace,O
14658,pads,O
14658,shure,B-BRAND
14658,srh,O
14682,annoying,O
14682,issue,O
14682,mdrv,O
14709,velour,O
14709,earpads,O
14709,hm,O
14710,hes,O
14710,finally,O
14710,arrived,O
14710,burn,O
14710,question,O
14711,immediate,O
14711,reaction,O
14711,may,O
14711,stereophile,O
14711,cover,O
14712,getting,O
14712,ue,O
14712,improvement,O
14720,ghostunknown,O
14720,headphones,O
14731,xonar,O
14731,dg,O
14731,settings,O
14731,ads,O
14731,positional,O
14731,sound,O
14737,good,O
14737,place,O
14737,get,O
14737,xbs,O
14740,new,O
14740,bowers,O
14740,wilkins,O
14740,p,O
14740,white,O
14740,unboxing,O
14740,video,O
14740,impressions,O
14740,come,O
14741,best,O
14741,headphones,O
14741,gaming,O
14741,music,O
14741,budget,O
14741,around,O
14748,ultrasone,B-BRAND
14748,ed,O
14748,ed,O
14748,romeo,O
14748,sonic,O
14748,difference,O
14750,durable,O
14750,headphones,O
14761,android,O
14761,px,O
14761,volume,O
14761,control,O
14761,end,O
14761,everything,O
14761,need,O
14761,help,O
14761,im,O
14761,stuck,O
14764,buying,O
14764,sony,B-BRAND
14764,mdr,O
14764,ma,O
14764,akg,B-BRAND
14764,q,O
14764,one,O
14765,idea,O
14765,bw,O
14765,p,O
14765,circumaural,O
14765,headphones,O
14769,spend,O
14769,cans,O
14769,please,O
14769,help,O
14769,make,O
14769,good,O
14769,decision,O
14769,lots,O
14769,details,O
14769,provided,O
14774,sennheiser,B-BRAND
14774,se,O
14774,soundblaster,O
14774,zxr,O
14784,gave,O
14784,away,O
14784,senn,O
14784,hd,B-BRAND
14786,superlux,O
14786,hdb,O
14786,vs,O
14786,samson,B-BRAND
14786,sr,O
14804,amp,O
14804,audio,O
14804,technica,B-BRAND
14804,athads,O
14806,ms,O
14806,removable,O
14806,cables,O
14806,soundprofessionals,O
14806,legitimate,O
14829,fischer,O
14829,launches,O
14829,three,O
14829,new,O
14829,wooden,O
14829,closed,O
14829,headphones,O
14829,con,O
14829,brio,O
14829,con,O
14829,moto,O
14829,con,O
14829,fuoco,O
14829,renassance,O
14829,series,O
14832,beats,B-BRAND
14832,headphones,O
14832,band,O
14832,turned,O
14832,sticky,O
14835,best,O
14835,headphones,O
14835,bucks,O
14851,notorious,O
14851,beyer,B-BRAND
14851,screw,O
14857,considering,O
14857,making,O
14857,switch,O
14857,k,O
14857,hd,B-BRAND
14857,think,O
14858,metallic,O
14858,theme,O
14858,california,O
14858,headphones,O
14858,opinions,O
14865,basshead,O
14865,question,O
14865,pair,O
14865,cans,O
14865,strongest,O
14865,bass,O
14865,impact,O
14875,t,O
14875,channel,O
14875,imbalance,O
14875,beyer,B-BRAND
14875,tesla,O
14875,headphone,O
14875,variance,O
14875,issues,O
14885,pearstone,O
14885,pads,O
14885,mdrv,O
14886,favorite,O
14886,cans,O
14922,active,O
14922,noise,O
14922,cancelling,O
14922,burn,O
14934,bluetooth,O
14934,headsets,O
14935,bluetooth,O
14935,headsets,O
14944,eswjpn,O
14944,ultrasone,B-BRAND
14944,hfi,O
