sentence_id,token,label
11196,one,O
11196,stereo,O
11196,headset,O
11196,normal,O
11196,use,O
11208,gaming,O
11208,isnt,O
11208,enjoyable,O
11208,closed,O
11208,headphones,O
11208,vs,O
11208,open,O
11210,way,O
11210,preserve,O
11210,pleather,O
11210,athms,O
11212,custom,O
11212,detachable,O
11212,cable,O
11212,mod,O
11212,athmx,O
11214,stretching,O
11214,ms,O
11214,less,O
11214,clamp,O
11214,much,O
11214,comfort,O
11225,hd,B-BRAND
11225,vs,O
11225,dt,O
11225,vs,O
11265,upgrading,O
11265,sony,B-BRAND
11265,mdrr,O
11265,advice,O
11265,needed,O
11265,max,O
11265,budget,O
11297,sennhieser,O
11297,hd,B-BRAND
11297,pc,O
11297,d,O
11297,gaming,O
11313,headphones,O
11313,guitar,O
11313,practice,O
11321,problem,O
11321,senheiser,O
11321,hd,B-BRAND
11337,yamaha,O
11337,hph,O
11337,buzzing,O
11337,crackling,O
11348,grado,B-BRAND
11348,sri,O
11348,vs,O
11348,beyer,B-BRAND
11348,dt,O
11359,ath,O
11359,m,O
11359,part,O
11359,question,O
11373,help,O
11373,deciding,O
11373,mid,O
11373,range,O
11373,headphones,O
11373,get,O
11373,also,O
11373,brand,O
11373,comparison,O
11373,poll,O
11380,mad,O
11380,dog,O
11380,pro,O
11380,sound,O
11380,leakage,O
11402,panasonic,O
11402,htf,O
11402,vs,O
11402,sony,B-BRAND
11402,v,O
11416,headphones,O
11426,studio,O
11426,reference,O
11426,headphonesrecommendations,O
11427,comparison,O
11427,beyerdynamic,O
11427,dt,O
11427,t,O
11427,using,O
11427,violectric,O
11427,hpav,O
11427,usb,O
11427,dac,B-BRAND
11429,looking,O
11429,new,O
11429,cansunder,O
11433,soundmagic,O
11433,hp,O
11436,denon,B-BRAND
11436,ahd,O
11436,right,O
11436,open,O
11436,last,O
11436,minute,O
11436,recommendations,O
11438,hd,B-BRAND
11438,positional,O
11438,audio,O
11449,manufacturer,O
11449,discontinued,O
11449,headphones,O
11449,generally,O
11449,bad,O
11461,heat,O
11461,output,O
11461,schiit,O
11461,stack,O
11461,vs,O
11461,oodac,O
11463,listen,O
11463,legit,O
11463,amperior,O
11475,ultimate,O
11475,noise,O
11475,isolation,O
11475,budget,O
11478,need,O
11478,money,O
11478,looking,O
11478,downgrade,O
11478,hd,B-BRAND
11478,thoughts,O
11483,sennheiser,B-BRAND
11483,hd,I-BRAND
11483,vs,O
11483,shure,B-BRAND
11483,srh,O
11483,mix,O
11483,genres,O
11489,nad,O
11489,e,O
11489,electrostatic,O
11489,headphones,O
11489,info,O
11489,required,O
11497,might,O
11497,prefer,O
11497,dt,O
11497,pro,O
11497,premium,O
11497,crazy,O
11499,first,O
11499,ear,O
11499,headphones,O
11504,sennheiser,B-BRAND
11504,hdcable,O
11504,right,O
11504,left,O
11504,side,O
11521,stax,B-BRAND
11521,srm,O
11521,mklambda,O
11521,pro,O
11521,channel,O
11521,imbalance,O
11532,beyerdynamic,O
11532,mmx,O
11532,vs,O
11532,sennheiser,B-BRAND
11532,pc,O
11532,d,O
11535,sellers,O
11535,overvalue,O
11535,grado,B-BRAND
11535,used,O
11535,market,O
11538,beyerdynamic,O
11538,at,O
11538,improved,O
11538,dt,O
11562,aiaiai,O
11562,tma,O
11562,tma,O
11562,studio,O
11562,earpad,O
11562,compatability,O
11568,akg,B-BRAND
11568,mkii,O
11568,driven,O
11568,sound,O
11568,card,O
11591,sennheiser,B-BRAND
11591,hd,I-BRAND
11601,price,O
11601,difference,O
11605,hifiman,B-BRAND
11605,he,O
11605,ef,O
11617,think,O
11617,makes,O
11617,headphones,O
11617,tiring,O
11619,beats,B-BRAND
11619,studio,O
11619,vs,O
11619,v,O
11619,moda,O
11619,crossfade,O
11619,lp,O
11632,getting,O
11632,good,O
11632,cheap,O
11632,longer,O
11632,hd,B-BRAND
11632,cable,O
11632,looking,O
11632,quality,O
11632,longer,O
11632,cable,O
11634,best,O
11634,headphones,O
11638,best,O
11638,headphones,O
11638,world,O
11645,crossfeed,O
11645,circuits,O
11645,pros,O
11645,cons,O
11666,upgrade,O
11666,hd,B-BRAND
11667,possible,O
11667,pair,O
11667,counterfeit,O
11667,mdrvdj,O
11668,online,O
11668,store,O
11668,experience,O
11680,sennheiser,B-BRAND
11680,hd,I-BRAND
11680,sale,O
11680,amazon,O
11680,buy,O
11708,best,O
11708,headphones,O
11708,basshead,O
11709,koss,B-BRAND
11709,portapro,O
11709,th,O
11709,anniversary,O
11709,edition,O
11711,position,O
11711,burning,O
11711,headphones,O
11713,dt,O
11713,pros,O
11713,aune,O
11713,t,O
11713,good,O
11713,pairing,O
11715,spent,O
11715,day,O
11715,listening,O
11715,various,O
11715,headphones,O
11715,around,O
11715,town,O
11715,cans,O
11715,tested,O
11730,markl,O
11730,mod,O
11730,made,O
11730,easy,O
11730,d,O
11730,possibly,O
11730,d,O
11730,template,O
11734,reduce,O
11734,cable,O
11734,noise,O
11749,akg,B-BRAND
11749,k,O
11749,fragile,O
11756,sennheiser,B-BRAND
11756,hd,I-BRAND
11756,replacement,O
11756,driver,O
11757,think,O
11757,used,O
11757,denon,B-BRAND
11757,ds,O
11757,actually,O
11757,modded,O
11789,headset,O
11789,comparable,O
11789,audiotechnica,B-BRAND
11789,athm,O
11813,planar,B-BRAND
11813,magnetic,O
11813,headphones,O
11813,ear,O
11813,pressure,O
11832,hifiman,B-BRAND
11832,akg,I-BRAND
11832,q,O
11832,hybrid,O
11832,earpad,O
11832,mod,O
11836,headphone,O
11836,hair,O
11839,places,O
11839,buy,O
11839,headphones,O
11839,montreal,O
11846,sennheiser,B-BRAND
11846,s,O
11846,vs,O
11846,s,O
11852,athm,O
11852,dt,O
11852,whats,O
11852,next,O
11868,buying,O
11868,tonight,O
11868,ultrasone,B-BRAND
11868,pro,O
11868,vs,O
11868,denon,B-BRAND
11868,d,O
11868,vs,O
11868,vmoda,O
11868,m,O
11868,currently,O
11868,lead,O
11875,skullcandy,O
11875,mixmaster,O
11875,appreciation,O
11875,thread,O
11900,portable,O
11900,fullear,O
11900,lowertier,O
11900,headphone,O
11900,recommandations,O
11910,harman,O
11910,kardon,O
11910,noise,O
11910,cancelling,O
11910,headphones,O
11910,worth,O
11911,back,O
11911,headphones,O
11911,many,O
11911,years,O
11915,replacement,O
11915,earpads,O
11915,audiotechnica,B-BRAND
11915,athanc,O
11921,spend,O
11921,money,O
11921,headphones,O
11921,source,O
11980,digital,O
11980,piano,O
11980,grado,B-BRAND
11980,sennheiser,I-BRAND
11980,akg,I-BRAND
11980,beyerdynamic,O
12007,stagg,O
12007,shpcheap,O
12007,ultrasone,B-BRAND
12007,maybe,O
12030,headphone,O
12030,pair,O
12030,fiio,B-BRAND
12030,x,O
12033,sennheiser,B-BRAND
12033,momentum,O
12033,ps,O
12052,favorite,O
12052,jack,O
12052,trades,O
12052,headphones,O
12058,audio,O
12058,technica,B-BRAND
12058,athm,O
12058,straight,O
12058,vs,O
12058,coiled,O
12083,best,O
12083,sounding,O
12083,comfortable,O
12083,headphones,O
12083,around,O
12092,sw,O
12092,hp,O
12092,gem,O
12092,japan,O
12110,help,O
12110,choose,O
12110,fanny,O
12110,wangs,O
12110,series,O
12110,v,O
12110,beats,B-BRAND
12110,dre,O
12110,solo,O
12110,hd,B-BRAND
12117,best,O
12117,closed,O
12117,headphone,O
12117,critical,O
12117,listening,O
12130,headphone,O
12130,among,O
12130,two,O
12130,sound,O
12130,louder,O
12130,position,O
12130,volume,O
12130,knob,O
12136,best,O
12136,oem,O
12136,without,O
12136,amp,O
12140,mic,O
12140,wont,O
12140,work,O
12140,beyerdynamic,O
12140,mmx,O
12140,solved,O
12144,lcd,O
12144,especially,O
12144,rev,O
12144,driver,O
12144,he,O
12147,audiotechnica,B-BRAND
12147,athm,O
12147,vs,O
12147,atht,O
12169,mvp,O
12169,carbon,O
12169,headphones,O
12169,ps,O
12184,open,O
12184,headphones,O
12184,iphone,O
12184,s,O
12203,gaming,O
12203,listening,O
12203,radio,O
12203,headphones,O
12208,closed,O
12208,headphones,O
12208,ear,O
12208,warmers,O
12212,little,O
12212,confused,O
12229,v,O
12229,moda,O
12229,m,O
12229,lp,O
12233,strange,O
12233,fault,O
12233,dts,O
12257,beyerdynamic,O
12257,dt,O
12257,pro,O
12257,ohms,O
12257,need,O
12257,amping,O
12263,audiophile,O
12263,newbiehd,O
12263,appreciated,O
12266,telefunken,O
12266,th,O
12285,regrets,O
12285,buying,O
12285,alpha,O
12285,dogs,O
12292,need,O
12292,opinions,O
12292,gaming,O
12292,setup,O
12296,help,O
12296,required,O
12296,ear,O
12301,many,O
12301,people,O
12301,equalization,O
12307,newbie,B-BRAND
12307,needing,O
12307,explanation,O
12307,dacamp,O
12307,work,O
12307,av,O
12307,receiver,O
12338,beyerdynamic,O
12338,dt,O
12338,vs,O
12338,shure,B-BRAND
12338,srh,O
12338,brief,O
12338,comparison,O
12347,help,O
12347,budget,O
12347,amp,O
12347,worth,O
12347,sennheiser,B-BRAND
12347,hd,I-BRAND
12347,hd,I-BRAND
12347,hifiman,I-BRAND
12347,dt,O
12351,audiotechnica,B-BRAND
12351,athws,O
12351,athsj,O
12351,review,O
12358,build,O
12358,ultimate,O
12358,midfi,O
12358,rig,O
12358,budding,O
12358,audiophile,O
12362,sennheiser,B-BRAND
12362,amperior,O
12362,vs,O
12362,sony,B-BRAND
12362,mdr,O
12362,ma,O
12362,gaming,O
12364,headphones,O
12364,sound,O
12364,like,O
12364,k,O
12364,better,O
12365,vmoda,O
12365,m,O
12365,non,O
12365,fanboy,O
12365,feedback,O
12370,sony,B-BRAND
12370,mdrxb,O
12370,jvc,O
12370,harx,O
12370,similar,O
12370,must,O
12370,great,O
12370,bass,O
12370,upgrade,O
12370,sens,O
12370,hdpro,O
12370,using,O
12370,fiio,B-BRAND
12370,e,O
12370,e,O
12371,need,O
12371,new,O
12371,overear,O
12371,cans,O
12377,durable,O
12377,beyerdynamic,O
12377,dt,O
12377,pro,O
12387,skullcandy,O
12400,athwx,O
12400,review,O
12400,updated,O
12403,best,O
12403,music,O
12403,headphones,O
12403,heads,O
12403,iphone,O
12403,s,O
12423,headphone,O
12423,around,O
12426,better,O
12426,equal,O
12426,ear,O
12426,headphones,O
12426,dt,O
12426,ohm,O
12426,cad,O
12429,hd,B-BRAND
12429,vs,O
12429,kpro,O
12435,upgrade,O
12435,dt,O
12440,anyone,O
12440,ces,O
12440,get,O
12440,listen,O
12440,spiders,O
12440,moonlight,O
12440,stereo,O
12440,headphone,O
12451,headphones,O
12451,isolation,O
12451,peltor,O
12451,optime,O
12451,hearing,O
12451,protector,O
12469,sennheiser,B-BRAND
12469,hd,I-BRAND
12469,schiit,O
12469,asgard,O
12469,valhalla,O
12481,budget,O
12481,bassy,O
12481,headphones,O
12481,canada,O
12486,would,O
12486,hds,O
12486,good,O
12486,addition,O
12486,existing,O
12486,hdvd,O
12486,hd,B-BRAND
12486,hd,I-BRAND
12486,setup,O
12492,much,O
12492,better,O
12492,ms,O
12492,vs,O
12492,gaming,O
12492,headset,O
12505,totally,O
12505,new,O
12505,world,O
12505,looking,O
12505,advice,O
12510,current,O
12510,headphones,O
12510,dont,O
12510,sound,O
12510,good,O
12510,enough,O
12510,want,O
12510,get,O
12510,real,O
12510,high,O
12510,end,O
12510,audio,O
12510,idea,O
12510,start,O
12512,looking,O
12512,reccomandtation,O
12512,range,O
12512,ear,O
12512,headphones,O
12547,good,O
12547,headphones,O
12547,listening,O
12547,rock,O
12555,beats,B-BRAND
12555,got,O
12555,owned,O
12555,beyers,O
12556,best,O
12556,full,O
12556,size,O
12556,headphone,O
12556,gamingmusic,O
12556,rock,O
12556,heavy,O
12556,metal,O
12556,grunge,O
12556,etcsoundstagecomfort,O
12557,best,O
12557,headphones,O
12557,sound,O
12557,quality,O
12557,less,O
12564,focal,B-BRAND
12564,spirit,O
12564,classic,O
12564,vs,O
12564,focal,B-BRAND
12564,spirit,O
12564,professional,O
12564,vs,O
12564,bowers,O
12564,wilkins,O
12564,p,O
12581,headsetheadphones,O
12581,balanced,O
12581,sound,O
12586,best,O
12586,headphones,O
12586,rockmetal,O
12589,fischer,O
12589,audio,O
12589,round,O
12589,faw,O
12589,fa,O
12589,fa,O
12589,jubilates,O
12591,akg,B-BRAND
12591,q,O
12591,fiio,B-BRAND
12591,e,O
12591,review,O
12604,sennheiser,B-BRAND
12604,momentum,O
12604,questions,O
12609,beyerdynamic,O
12609,dt,O
12609,pro,O
12609,ohm,O
12609,video,O
12616,amp,O
12616,srhs,O
12622,kef,O
12622,m,O
12622,vs,O
12622,hd,B-BRAND
12623,wireless,O
12623,headphones,O
12627,get,O
12627,basshead,O
12628,budget,O
12628,comparison,O
12628,monoprice,O
12628,vs,O
12628,panny,O
12628,rphtf,O
12628,vs,O
12628,incipio,O
12628,f,O
12630,akg,B-BRAND
12630,sound,O
12630,signature,O
12639,athadmkiv,O
12639,review,O
12639,ad,O
12639,evolved,O
12656,amping,O
12656,sennheiser,B-BRAND
12656,hd,I-BRAND
12668,nad,O
12668,viso,O
12668,hp,O
12668,headphones,O
12668,initial,O
12668,impressions,O
12689,noise,O
12689,isolating,O
12689,headphones,O
12689,comparison,O
12689,advise,O
12708,alessandro,O
12708,ms,O
12708,pro,O
12708,driver,O
12708,blob,O
12724,beyerdynamic,O
12724,dt,O
12724,pads,O
12725,dt,O
12725,ohm,O
12725,limited,O
12725,edition,O
12725,vs,O
12725,regular,O
12733,differences,O
12733,hm,O
12733,vs,O
12733,fa,O
12736,received,O
12736,interesting,O
12736,opinion,O
12736,today,O
12750,best,O
12750,dt,O
12750,pro,O
12750,dt,O
12750,pro,O
12773,dt,O
12773,vs,O
12773,audiotechnica,B-BRAND
12773,ath,O
12773,m,O
12789,beyerdynamic,O
12789,dt,O
12789,sound,O
12789,leakage,O
12791,customcolored,O
12791,sennheiser,B-BRAND
12791,hd,I-BRAND
12791,ii,O
12791,adidas,O
12791,lot,O
12791,big,O
12791,photos,O
12791,inside,O
12802,review,O
12802,german,O
12802,maestro,O
12802,gmp,O
12802,indestructible,O
12802,studio,O
12802,monitor,O
12802,headphones,O
12802,includes,O
12802,pad,O
12802,rolling,O
12805,headfi,O
12805,journeyimpressions,O
12805,newbie,B-BRAND
12814,spending,O
12814,headphones,O
12814,compare,O
12814,guys,O
12814,ones,O
12814,qualify,O
12830,akg,B-BRAND
12830,k,O
12830,hd,B-BRAND
12830,driver,O
12830,size,O
12843,sony,B-BRAND
12843,mdrr,O
12843,vs,O
12843,beats,B-BRAND
12843,professional,O
12848,cool,O
12848,headphone,O
12848,image,O
12848,xray,O
12851,ultrasone,B-BRAND
12851,hfi,O
12851,bass,O
12858,best,O
12858,headphones,O
12859,looking,O
12859,pair,O
12859,sealed,O
12859,headphones,O
12859,around,O
12892,audiotechnica,B-BRAND
12892,athad,O
12892,review,O
12895,sennheiser,B-BRAND
12895,hd,I-BRAND
12895,ear,O
12895,cup,O
12895,comfort,O
12895,solutions,O
12899,headphones,O
12899,budget,O
12915,best,O
12915,bluetooth,O
12915,headphones,O
12915,around,O
12933,deals,O
12933,thread,O
12933,closed,O
12933,permanently,O
12936,ath,O
12936,m,O
12936,vs,O
12936,pc,O
12946,aiaiai,O
12946,tma,O
12946,audiophiles,O
12946,basshead,O
12946,way,O
12946,around,O
12947,disreguard,O
12947,thread,O
12955,ultrasone,B-BRAND
12955,dj,O
12955,pro,O
12955,vmoda,O
12955,boompro,O
12955,cable,O
12968,best,O
12968,headphones,O
12968,pop,O
12968,music,O
12968,iphone,O
12968,s,O
12971,upgrading,O
12971,grado,B-BRAND
12971,sr,O
12971,listening,O
12971,progressive,O
12971,rock,O
12971,jazz,O
12971,acoustic,O
12971,classical,O
12990,bought,O
12990,senn,O
12990,hd,B-BRAND
12990,fit,O
12990,tight,O
12990,liked,O
12990,bassnow,O
12990,looking,O
12994,looking,O
12994,musicgaming,O
12994,hp,O
12994,around,O
13035,he,O
13035,impression,O
13040,switch,O
13040,low,O
13040,high,O
13040,gain,O
13040,fiio,B-BRAND
13040,e,O
13040,hd,B-BRAND
13040,pro,O
13041,differences,O
13041,impedances,O
13041,sony,B-BRAND
13041,dr,O
13041,a,O
13041,sony,B-BRAND
13041,dr,O
13041,ac,O
13041,sony,B-BRAND
13041,dr,O
13041,m,O
13053,get,O
13053,extreme,O
13053,isolation,O
13053,extreme,O
13053,comfort,O
13053,extreme,O
13053,sub,O
13053,bass,O
13062,hd,B-BRAND
13062,vs,O
13062,hd,B-BRAND
13084,couple,O
13084,questions,O
13084,ts,O
13084,hds,O
13098,sony,B-BRAND
13098,mdrv,O
13098,alternatives,O
13098,comfortable,O
13104,fostex,B-BRAND
13104,trptrp,O
13104,zmf,B-BRAND
13104,mad,O
13104,dog,O
13104,mods,O
13104,vs,O
13104,dt,O
13104,gaming,O
13114,receiver,O
13114,drive,O
13114,dt,O
13114,headphones,O
13114,well,O
13118,gadgetbliss,O
13118,ebay,O
13126,studio,O
13126,headphones,O
13130,sennheiser,B-BRAND
13130,hd,I-BRAND
13130,beyerdinamic,O
13130,t,O
13130,impressionscomparision,O
13154,tech,O
13154,woot,O
13160,site,O
13160,legit,O
13167,general,O
13167,question,O
13167,electrostatics,O
13172,mrspeakers,O
13172,earpads,O
13177,help,O
13177,choosing,O
13177,new,O
13177,cans,O
13177,beyerdynamics,O
13177,dt,O
13177,sony,B-BRAND
13177,mdrrnc,O
13179,upgrade,O
13182,atht,O
13192,review,O
13192,perspective,O
13192,surround,O
13192,ultra,O
13192,sound,O
13192,quality,O
13192,headphones,O
13192,cyber,O
13192,snipa,O
13192,sonar,O
13192,gaming,O
13192,headset,O
13203,grado,B-BRAND
13203,sri,O
13203,review,O
13206,soul,O
13206,vs,O
13206,sol,O
13206,get,O
13214,woo,O
13214,audio,O
13214,hpsh,O
13214,headphone,O
13214,standsnice,O
13236,siberia,O
13236,v,O
13236,usb,O
13236,vs,O
13236,sennheiser,B-BRAND
13236,hd,I-BRAND
13238,upgrading,O
13238,gradio,O
13238,sri,O
13238,close,O
13238,back,O
13238,headphones,O
13238,budget,O
13249,alessandro,O
13249,ms,O
13249,pro,O
13259,difference,O
13259,btw,O
13259,grado,B-BRAND
13259,rsi,O
13259,rs,O
13268,microstreamer,O
13268,momentum,O
13268,ear,O
13268,vmoda,O
13268,m,O
13278,looking,O
13278,headphone,O
13278,full,O
13278,size,O
13278,need,O
13278,advice,O
13289,quality,O
13289,openbacksemiopenback,O
13289,headphones,O
13289,less,O
13289,detachable,O
13289,cable,O
13293,grado,B-BRAND
13293,louder,O
13293,denons,O
13297,sigma,O
13297,new,O
13297,stax,B-BRAND
13297,headphone,O
13299,fix,O
13299,zingy,O
13299,sound,O
13307,good,O
13307,ferrari,O
13307,r,O
13307,sounds,O
13310,review,O
13310,rockit,O
13310,sounds,O
13310,rlite,O
13310,rdj,O
13310,rstudio,O
13321,closed,O
13321,back,O
13321,headphone,O
13321,travel,O
13326,buy,O
13326,audio,O
13326,technica,B-BRAND
13326,athm,O
13326,fiio,B-BRAND
13326,e,O
13356,headphone,O
13356,pressure,O
13360,audeze,B-BRAND
13360,lcd,O
13360,hifiman,B-BRAND
13360,he,O
13365,ask,O
13365,share,O
13365,used,O
13365,headphones,O
13365,dac,B-BRAND
13365,amp,O
13365,combo,O
13398,detachable,O
13398,interchangeable,O
13398,cables,O
13413,ultrasone,B-BRAND
13413,pro,O
13413,vs,O
13413,akg,B-BRAND
13413,k,O
13413,vs,O
13413,shure,B-BRAND
13413,srh,O
13413,vs,O
13413,beyerdynamic,O
13413,dt,O
13443,headphone,O
13443,speaker,O
13443,similarity,O
13443,thread,O
13458,pioneer,B-BRAND
13458,hdj,O
13458,sale,O
13458,best,O
13458,buy,O
13466,best,O
13466,full,O
13466,size,O
13466,headphones,O
13466,around,O
13471,experience,O
13471,beyerdynamic,O
13471,good,O
13471,warranty,O
13471,service,O
13486,athm,O
13486,in,O
13486,thread,O
13486,protector,O
13497,bass,O
13497,response,O
13497,vmoda,O
13497,m,O
13497,vs,O
13497,akg,B-BRAND
13497,k,O
13501,sennheiser,B-BRAND
13501,comparison,O
13501,thread,O
13501,anybody,O
13501,heard,O
13501,several,O
13501,diff,O
13501,models,O
13504,get,O
13504,scammed,O
13504,buying,O
13504,broken,O
13504,beyerdynamic,O
13504,dt,O
13504,premium,O
13504,ohm,O
13504,headphones,O
13505,audio,O
13505,technica,B-BRAND
13505,athm,O
13505,whats,O
13505,fuss,O
13506,ess,O
13506,mk,O
13506,heil,O
13506,air,O
13506,motion,O
13506,transfer,O
13506,headphones,O
13511,want,O
13511,make,O
13511,dtdtdt,O
13511,earpad,O
13511,replacements,O
13511,else,O
13511,wants,O
13529,point,O
13529,buying,O
13529,expensive,O
13529,headphones,O
13529,listen,O
13529,mps,O
13534,athms,O
13534,vs,O
13534,xbs,O
13534,vs,O
13539,kef,O
13539,m,O
13539,vs,O
13539,sennheiser,B-BRAND
13539,momentum,O
13539,vs,O
13539,fischer,O
13539,audio,O
13573,mhp,O
13573,kicker,O
13573,hp,O
13573,ear,O
13573,pad,O
13573,replacement,O
13577,q,O
13577,compare,O
13577,hd,B-BRAND
13604,headphones,O
13604,mom,O
13606,openback,O
13606,headphones,O
13606,sound,O
13606,slimar,O
13606,ax,O
13606,better,O
13608,gaming,O
13608,headphones,O
13608,pcxboxps,O
13610,beyerdynamic,O
13610,dt,O
13610,mic,O
13610,cuts,O
13610,boom,O
13610,moved,O
13645,lets,O
13645,see,O
13645,tell,O
13645,cans,O
13645,using,O
13645,making,O
13645,video,O
13653,trade,O
13653,headphones,O
13653,one,O
13657,another,O
13657,hd,B-BRAND
13657,review,O
13660,want,O
13660,see,O
13660,audiophile,O
13660,store,O
13661,pair,O
13661,sennheiser,B-BRAND
13661,rs,O
13661,headphones,O
13661,mini,O
13661,ipad,O
13664,headphone,O
13664,sound,O
13664,shure,B-BRAND
13664,srh,O
13664,bass,O
13670,bassy,O
13670,headphones,O
13671,semj,O
13671,headphone,O
13671,cable,O
13683,quality,O
13683,headphones,O
13683,vs,O
13683,ohms,O
13694,coming,O
13694,sennheiser,B-BRAND
13694,hd,I-BRAND
13694,s,O
13694,next,O
13694,best,O
13694,upgrade,O
13702,treated,O
13702,room,O
13702,open,O
13702,headphones,O
13702,seems,O
13702,bogus,O
13709,help,O
13709,headphones,O
13709,buy,O
13713,headphone,O
13713,purchase,O
13713,advice,O
13723,headphonesold,O
13723,receiverheadphone,O
13723,dac,B-BRAND
13723,quandry,O
13734,ultrasone,B-BRAND
13734,pro,O
13734,vs,O
13734,sony,B-BRAND
13734,xb,O
13734,suggestions,O
13734,subsonic,O
13734,basshead,O
13734,cans,O
13744,headphones,O
13744,genre,O
13744,specific,O
13757,testing,O
13757,headphones,O
13757,decibel,O
13757,level,O
13759,denon,B-BRAND
13759,ahd,O
13759,modding,O
13791,american,O
13791,audio,O
13791,etrb,O
13791,high,O
13791,performance,O
13791,dj,O
13791,headphones,O
13791,dj,O
13791,etronik,O
13791,signature,O
13791,edition,O
13793,yamaha,O
13793,yh,O
13793,ortho,O
13793,worth,O
13793,fixing,O
13797,value,O
13797,headphones,O
13819,bose,B-BRAND
13819,quietcomfort,O
13819,line,O
13819,renew,O
13819,date,O
13835,xb,O
13835,vs,O
13835,xb,O
13835,vs,O
13835,xbx,O
13847,sennheisers,O
13847,hds,O
13847,worth,O
13847,money,O
13852,hd,B-BRAND
13852,vs,O
13852,athms,O
13857,headphones,O
13857,compare,O
13857,favorably,O
13857,hifimans,O
13857,he,O
13858,upgrading,O
13858,athms,O
13863,looking,O
13863,buy,O
13863,new,O
13863,headsetheaphones,O
13863,games,O
13863,music,O
13876,shure,B-BRAND
13876,srh,O
13876,postburnin,O
13876,review,O
13905,need,O
13905,help,O
13905,finding,O
13905,headphones,O
13906,hello,O
13906,kate,O
13912,hifi,O
13912,doesnt,O
13912,like,O
13912,senn,O
13912,hd,B-BRAND
13922,sennheiser,B-BRAND
13922,hd,I-BRAND
13922,fiio,I-BRAND
13922,e,O
13922,amp,O
13922,vs,O
13922,beyerdynamic,O
13922,custom,O
13922,one,O
13922,pro,O
13924,shopping,O
13924,japan,O
13943,headphone,O
13943,set,O
13956,speakers,O
13956,headphones,O
13958,starting,O
13963,denon,B-BRAND
13964,coiled,O
13964,cable,O
13966,akg,B-BRAND
13966,q,O
13966,comprehensive,O
13966,burnin,O
13966,thread,O
13972,best,O
13972,bass,O
13972,headphone,O
13996,best,O
13996,portable,O
13996,headphone,O
13996,without,O
13996,amp,O
13996,max,O
13996,metal,O
13996,rock,O
13996,hip,O
13996,hop,O
13996,genres,O
13997,detachable,O
13997,headphone,O
13997,cable,O
14005,comparison,O
14005,review,O
14005,fa,O
14005,hd,B-BRAND
14005,k,O
14006,cleaning,O
14006,headphone,O
14006,ear,O
14006,padsheadband,O
14006,help,O
14029,best,O
14029,closed,O
14029,headphone,O
14029,movies,O
14036,k,O
14036,mkii,O
14036,counterfeit,O
14036,fake,O
14036,exist,O
14036,market,O
14045,audiotechnica,B-BRAND
14045,athm,O
14045,vs,O
14045,ms,O
14049,treblecentric,O
14049,headphones,O
14061,wich,O
14061,best,O
14061,rounder,O
14061,shure,B-BRAND
14061,srh,O
14061,vs,O
14061,ath,O
14061,m,O
14061,vs,O
14061,philips,O
14061,uptown,O
14068,help,O
14068,chose,O
14068,budget,O
14068,sr,O
14068,vs,O
14068,ur,O
14068,vs,O
14068,rphtfs,O
14068,vs,O
14073,need,O
14073,upgrade,O
14073,sennheisers,O
14074,sennheiser,B-BRAND
14074,hd,I-BRAND
14074,s,O
14076,headphones,O
14076,best,O
14076,buy,O
14076,hooked,O
14092,would,O
14092,like,O
14092,pay,O
14092,someone,O
14092,solder,O
14092,headphone,O
14092,wires,O
14100,shure,B-BRAND
14100,srh,O
14100,vs,O
14100,audio,O
14100,technica,B-BRAND
14100,ath,O
14100,m,O
14100,vs,O
14100,shure,B-BRAND
14100,dj,O
14100,vote,O
14104,didi,O
14104,somone,O
14104,say,O
14104,grado,B-BRAND
14109,beyerdynamic,O
14109,dt,O
14109,pro,O
14109,mod,O
14109,came,O
14115,review,O
14115,revox,O
14115,rh,O
14115,vintage,O
14115,s,O
14131,beyerdynamic,O
14131,custom,O
14131,one,O
14131,pro,O
14131,vs,O
14131,audiotechnica,B-BRAND
14131,athpromk,O
14131,vs,O
14131,vmoda,O
14131,lp,O
14145,headphone,O
14145,recommendations,O
14145,audiophiliac,O
14145,uncle,O
14146,bass,O
14146,creative,O
14146,aurvana,O
14146,live,O
14146,opinion,O
14148,unused,O
14148,headphone,O
14148,cord,O
14160,sony,B-BRAND
14160,mdrr,O
14160,vs,O
14160,monster,O
14160,inspiration,O
14164,sony,B-BRAND
14164,mdr,O
14164,r,O
14164,vs,O
14164,mdr,O
14164,v,O
14169,audiophile,O
14169,headphones,O
14174,d,O
14174,lawton,O
14174,mods,O
14182,best,O
14182,looking,O
14182,headphones,O
14192,sennheiser,B-BRAND
14192,hdx,O
14192,modification,O
14192,newbies,O
14198,showdown,O
14198,sony,B-BRAND
14198,mdrr,O
14198,akg,B-BRAND
14198,k,O
14200,detailed,O
14200,instructions,O
14200,soundstage,O
14200,mod,O
14200,hd,B-BRAND
14200,headphones,O
14229,hd,B-BRAND
14229,forbeyer,O
14229,tp,O
14233,ath,O
14233,ws,O
14233,vs,O
14233,v,O
14233,moda,O
14233,m,O
14273,ear,O
14273,headphones,O
14277,hifiman,B-BRAND
14277,pads,O
14277,wx,O
14285,burnin,O
14285,review,O
14285,ks,O
14285,vs,O
14295,athm,O
14295,bluetooth,O
14295,mod,O
14295,anybody,O
14295,tried,O
14299,calibration,O
14299,new,O
14299,headphones,O
14339,headphone,O
